idx,class,conversation,label
1338,협박 대화,여보 식사하세요 어 지금 가. 여보 오늘도 고생 많았어요. 왜이래? 밥이나 먹어. 당신 근데 견과류 알러지 있다고 했죠? 어. 먹으면 목이 부어서 숨이 안쉬어져. 그래서 어릴 때 이 후로 한 번도 먹어본 적없어. 왜? 아니에요. 나도 당신 만나고 견과류 먹어본 기억이 없어서. 내가 안먹으니 너도 안먹어야지. 말이라고 해? 알죠. 그래서 지금까지 안먹었잖아요 근데 여보 오늘 샐러드 드레싱 어때요 ? 땅콩 좀 갈아 넣어봤는데 .윽.뭐야? 당신.일.일부러. 윽 . 살려줘.약.약!.켁. 여보 그 동안 고마웠어요 그러게 내가 원하는 대로 해줬으면 좋았잖아.잘가요 여보,4
13,갈취 대화,형! 형! 돈좀있어? 저 저요.? 여기 형말고 누가 있어? 형 얼마 있어? 저.저.돈 없어요.근데.제가 왜 형이에요? 에이 잘 생겼으니까 형이지. 형 돈 좀만 주면 안때릴게 좀만 줘봐. 돈 많게 생겼네 저 진짜 현금 없어요.진짜요.놔주세요. 에이 지갑 주머니에 있네! 내가 지갑 뒤져봐도 돼? 뒤져서 나오면 어떻게 하려고? 그냥 줘 저 진짜로 없어요.죄송해요. 나 진짜 지갑 연다? 내가 말로만 이러니까 우스워? 지갑에도 돈 없어요 죄송해요.,0
621,일반 대화,"한 선임님, 혹시 저번 주 주간 회의 자료 가지고 계신가요? 네, 제 컴퓨터 폴더에 저장되어 있습니다. 필요하신가요? 제가 컴퓨터를 포맷하면서 파일을 실수로 백업을 못 해서요. 아, 그러시구나. 많이 당황하셨겠어요. 메일로 보내드릴까요? 네, 번거로우시겠지만 부탁드립니다. 정말 감사합니다. 지금 바로 메일로 송부했습니다. 확인 한번 부탁드립니다. 방금 메일함 확인했습니다. 빠르게 보내주셔서 감사합니다. 아닙니다. 또 필요하신 자료 있으시면 말씀해주세요. 네, 덕분에 업무 진행하는 데 큰 도움이 되었습니다. 다행이네요. 그럼 남은 하루도 수고하십시오.",2
1086,협박 대화,내말 들어 왜? 확 불질러 버릴거야 안 되 상처 입고 싶니? 아니 물건이라도 던져 맟추기 전에 내 말 들어 알았어 폭발이라도 시킬 거야 안 되,4
2101,협박 대화,당장 우리 아들과 헤어져 어머님 저 정말 그이를 사랑해요!. 나는 가난한 사람과 아들을 결혼시킬 생각이 없네 제가 가난하지만 그도 저를 정말 절실히 원하는걸요 너 죽고싶니? 내 말이 말같지 않아? 제발 이러지 말아주세요. 그이 없으면 저는 죽는거나 마찬가지 일거에요!. 잘 됐네. 니 년 죽으면 그냥 어디 바다 한가운데 던져버리지 뭐 어떻게 말씀을 그렇게 까지 하세요 사랑하는게 죄인가요?. 가난하고 능력없이 무책임하게 우리 아들과 결혼 하려는 너가 죄가 아니면 뭐니? 안 헤어지면 내가 널 죽여버리겠어 어머님 너무하세요.,4
335,일반 대화,"지은야, 너 어제 그 게임 레벨 몇까지 올렸어? 나 어제 밤새워서 30레벨 찍었어. 넌? 와 미쳤다. 난 아직 20인데. 오늘 퀘스트 좀 도와주라. 그래 오늘 접속하면 파티 초대해. 쩔 해줄게. 든든하다 고렙 친구. 아이템도 좀 남는 거 없냐? 창고 확인해보고 쓸만한 거 있으면 줄게. 역시 친구밖에 없다. 집 가서 바로 접속할게. 숙제부터 하고 켜라. 엄마한테 등짝 맞지 말고. 알겠어. 후딱 끝내고 들어갈게. 대기하고 있을게.",2
604,일반 대화,"팀장님, 바쁘신 와중에 잠시 드릴 말씀이 있습니다. 무슨 일인가? 표정이 좀 심각해 보이는데. 앉아보게. 다름이 아니라 다음 주 수요일에 연차를 좀 쓰고 싶어서요. 수요일? 주중에 갑자기 특별한 사유라도 있나? 네, 개인적인 집안 사정이 생겨서 꼭 다녀와야 할 것 같습니다. 업무 대직자는 정해졌나? 급한 건은 처리해두고 가야지. 네, {p2}님이 봐주시기로 했습니다. 미리 인수인계해두겠습니다. 알겠네. 사정이 있다니 어쩔 수 없지. 결재 올리게. 배려해주셔서 감사합니다. 업무에 차질 없게 하겠습니다. 그래, 잘 다녀오고. 푹 쉬다 오게.",2
398,일반 대화,"영희야, 너 연애 고수잖아. 나 상담 좀 해줘. 엥? 내가 무슨 고수야. 뭔데? 좋아하는 사람 생겼어? 옆 반에 지민이 있잖아. 걔랑 친해지고 싶은데 방법을 모르겠어. 아 지민이? 걔 착하고 예쁘지. 연락처는 알아? 아니 말도 한 번 못 걸어봤어. 어떻게 다가가야 하냐? 음, 일단 매점이나 복도에서 마주치면 인사부터 해봐. 인사? 뜬금없이 인사하면 이상하게 생각하지 않을까? 웃으면서 하면 괜찮아. 자연스럽게 안면 트는 게 중요해. 으 떨린다. 내일 한번 시도해볼게. 힘내라 친구야. 응원한다.",2
89,일반 대화,"야 성민, 요즘 살찐 것 같지 않냐? 나랑 헬스장 다닐래? 헬스장? 갑자기 운동 바람이 불었어? 어, 혼자 하려니까 심심해서. 같이 하면 할인도 된대. 조건은 좋은데 나는 헬스는 좀 별로고 수영 배우려고. 아 진짜? 수영 등록했어? 헬스가 더 재밌는데. 물을 좋아해서 수영이 더 맞을 것 같아. 같이 못 해서 미안. 아니야 각자 취향이 있는 거지. 열심히 해봐. 그래 너도 득근하고 몸짱 되라. 나중에 비교해보자. 오냐, 내가 근육 빵빵하게 키워서 보여준다. 기대할게. 다치지 말고 조심히 운동해.",2
892,갈취 대화,야 거기 찐따. 일로와봐. 저요.? 여기에 찐따가 너 말고 누가 있어. 왜요.? 돈 좀 있냐? 형이 지금 배가 고파서 그래요 가진거 다 줘봐 저 돈 별로 없어요. 이게 전재산이에요. 뭐야 2000원? 구라치지마 새끼야. 진짜에요. 2000원이 진짜야? 내가 뒤져서 1원씩 나올때마다 죽빵이다? 진짜에요. 에라이 시발 완전 거지 아니야.,0
2258,협박 대화,이봐요 씨 이거 보여? 이러지 마십시오 이러지 말기는 이게 바로 메스라는거야. 날이 참 잘 들었지요? 저는 모르는 일입니다. 이러지 마십시오! 아이고 그러셔요 우리 씨는 모르는 일이셨구나. 근데 나는 씨가 알든 말든 상관이 없어요 나는 이걸로 간단히 장기 몇개만 챙겨가면 되거든 경찰에 신고하겠습니다. 이야 신고정신 투철한거 좋지! 훌륭한 문화시민! 저 장난하는거 아닙니다 진짜 신고할거에요 해 괜찮아 어차피 장기떼다 파는 놈이 경찰 무서워서 이짓을 하겠어? 저한테 대체 뭘 바라시는 겁니까 내가 바라는거야 뭐 댁 장기가 좀 깨끗했으면 좋겠다 이거밖에 없지. 원하시는게 있을거 아닙니까! 뭐 그거는 내가 아니라 사장님한테 물어봐야 할 거 아닐까? 물어볼 수 있으면 말야. 자 어째 이대로 나랑 즐거운 시간을 보내볼래 아니면 일단 사장님이랑 마지막 통화연결이라도 해드려?,4
3261,기타 괴롭힘 대화,야 너 왜 이렇게 자주 깜빡해? 아. 내가 요즘 좀 정신이 없어 미안해. 아니 한 두번도 아니고 매 번 이러니까 너 좀 이상한 거 같아. 미안미안. 다음부터는 더 신경쓸게! 오래 기다렸어? 어. 니네 엄마 치매라더니 너도 벌써 치매오는 거아냐? 무슨 소리야. 우리 엄마 얘기가 왜 나와. 아니 그렇잖아. 들어보니까 치매도 유전이라는데 너네 엄마 너는 알아보셔? 우리 엄마 심각하신 정도 아니고 지금 많이 호전되고 계셔. 그만 얘기하는게 좋겠다. 요즘 젊은 나이에도 치매 온다는데 너 그거 병원가서 검사받아봐 유전이라 더 빨리 올 수도 있잖아. 그러다 너도 엄마 못알아보면 어떡해 너 말 진짜 기분 나쁘게 한다. 오늘은 미안한데 나 그냥 집에 갈게.,1
299,일반 대화,야 이제 곧 여름방학인데 넌 계획 세웠어? 나는 이번 방학 때 가족 여행 가기로 했어. 제주도로. 와 제주도? 부럽다. 맛있는 거 많이 먹겠네. 응 벌써 기대돼. 너는 뭐 할 거야? 나는 학원 특강 때문에 죽어라 공부만 해야 할 듯. 아이고 고생하겠네. 그래도 주말에는 쉴 거 아냐. 응 주말에는 너랑 놀아야지. 선물 사올 거지? 당연하지. 초콜릿이랑 기념품 사올게. 역시 {B}밖에 없다. 방학식 날 끝나고 피방 가자. 콜. 그날은 밤새 놀자.,2
2489,협박 대화,나는 너의 개야 월월 월월 하라는 대로 다 할게 이미 늦었어 제발 용서해줘 다 나의 잘못이야 내가 널 어떻게 하진 않아 그냥 고통없이 보내줄게 내 혀가 문제야 내 입이 문제라구 응 그래서 네 놈 피가 섞인 년놈들 혀를 다 잘라버리려고 제발 나를 죽여줘 아니 널 죽이지 않아 부탁이야 나중에 니 놈 자식들을 저 세상에서 만나면 애들이 널 원망많이할거여,4
197,직장 내 괴롭힘 대화,여기 또 재떨이 날아다녀야 정신 차릴 인간 있구만 죄송합니다 으이구 꼴도 보기 싫어 말씀 주시면 다시 해보겠습니다 다시 한다고 제대로 하겠어? 허구헌날 알려달라고만 하고 죄송합니다 머리는 폼으로 달고 다니냐? 이번엔 잘 해보겠습니다 시키는 이상을 해야지! 옆 부서 김대리한테 좀 봐봐! 잘하잖아 기대에 어긋나지 않게 노력해 보겠습니다,3
469,일반 대화,"안녕하세요, 당근마켓 보고 연락드렸는데요. 물건 팔렸나요? 아니요, 아직 구매 가능하세요. 문의주셔서 감사합니다. 사진 보니까 상태가 좋아 보이는데 사용감은 어떤가요? 네, 제가 구매하고 나서 한 번밖에 안 써서 거의 새것 같아요. 그렇군요. 그럼 혹시 5천 원에 거래 가능할까요? 네, 쿨거래 해주시면 그 가격에 드릴게요. 어디서 뵐까요? 감사합니다. 제가 그쪽 동네 역 앞 편의점으로 갈게요. 알겠습니다. 그럼 오늘 저녁 7시에 뵙겠습니다. 네, 도착하면 다시 연락드리겠습니다. 조심히 나오세요. 네, 저도 시간 맞춰서 나가겠습니다. 이따 뵙겠습니다.",2
1571,직장 내 괴롭힘 대화,어 김과장 오늘 내 딸은 아침에 유치원 데려다주고 퇴근할 때 집에 다시 데려다 주면 돼. 그리고 아들은 초등학교 등교 시키고 끝나면 영어학원 보냈다가 영어 학원 끝나면 집으로 데려다줘. 부장님. 저 오늘 바빠서 못 할거 같아요. 제 아들이 오늘 영국에서 돌아오는 날이라. 마중나가야 해요. 그럼 내 아들 딸은 누가 픽업해주나? 차 없이 걸어다니라고? 그 전날에 미리 말해줘야 하는거 아닌가? 부장님. 제가 부장님 자녀분 픽업해드리는 게 당연한건 아니지 않습니까. 저도 할 일 많은데. 아니 지금까지 아무 말 없이 했으면서 갑자기 무슨 소리야. 서운한 소리하네. 불만 있었으면 미리 얘기해야지. 김과장 아들 데리러 가려고 이렇게 서운한 말 까지 하는건가? 그게 아니고 예전부터 생각은 했지만 과장님이라서 해드린거예요. 그럼 하던대로 지금 계속 해. 짤리고 싶어? 부서 안에서 말 한마디도 못하게 해줄까? 아니요. 하지만 이건 아닌거 같아요. 그럼 니 마음대로 해. 매일볼 수 있는 니 아들을 택해서 회사에서 말 한마디도 못 하게 될것인가 아니면 잔말않고 내 아들 딸 픽업해서 좋은 분위기 회사에서 일할것인가 저 그럼 그냥 그만둘게요. 제가 돈 받고 자녀분들 픽업하는거 아닌데 이런 대우 받고 회사 못다닙니다.,3
3602,기타 괴롭힘 대화,지혜는 수업에 어려움이 있는데 장애아라 너무 못 딸아 오는 거 같아요. 네? 어떤 부분이 미흡한가요? 전반적으로다 못하는거 같아요. 네? 그게 무슨 말씀이신가요? 지혜 장애인이잖아요. 그러니까 못한다고요. 네? 장애인이면 못하는 건가요.? 네. 그래 보여요. 저희 학급이랑은 안맞는거 같네요. 그래도 다른 방법이 없을까요? 특수학교로 가는 거 밖에 없어요. 아무리 잘한다고 해도 장애인이잖아요. 네. 죄송합니다.,1
1796,기타 괴롭힘 대화,여기 점장님 어디 계세요 무슨일 이신가요 손님 여기서 이 옷을 사갔는데 옷이 별로에요. 환불해주세요. 언제 구매 하신 건가요 ? 빨리 좀 해주세요. 죄송합니다만 지금은 환불 교환 기간이 끝난 시점 입니다. 이딴 구린 옷을 팔고 지금 입으란 거야 ? 아닙니다 고객님 우선 진정하시고 환불해줄 때 까지 안나가요. 고객님 잠시만 기다려주세요,1
2514,직장 내 괴롭힘 대화,씨! 주말에 뭐 했어? 가족들이랑 어디 좀 갔다왔어요 에이. 가족은 무슨. 남자친구겠지 가족들이랑 갔다온 거 맞아요 남자친구가 잘 해줘? 네. 그 때 보니까 힘도 없어 보이던데. 네? 아니 남자가 힘 좀 써야지 안그래? 저 이제 가볼게요.,3
438,일반 대화,"동현야, 아까 우리 점심 먹은 식당 영수증 가지고 있어? 응, 지갑에 넣어놨어. 근데 영수증은 갑자기 왜? 회사에 야근 식대 청구해야 해서 증빙이 필요해서 그래. 아, 법인카드 안 가져가고 네 개인카드로 긁었었구나. 응, 깜빡하고 법카를 두고 나와서 내 걸로 결제했거든. 자 여기 있어. 사진 찍어서 올리면 되는 거지? 고마워. 이거 없으면 내 생돈 날릴 뻔했다. 다행이다. 꼼꼼하게 잘 챙겨. 다음에는 법카 꼭 챙기고. 그래야지. 덕분에 살았다. 이따 커피 한잔 살게. 오예, 그럼 나는 아이스 아메리카노로 부탁해.",2
777,일반 대화,"강 대리님, 지금 사무실 공기가 좀 덥지 않나요? 저도 좀 덥다고 느끼던 참이에요. 환기가 안 되나 봐요. 에어컨 온도를 좀 낮출까요? 24도로 설정해둘까요? 네, 그 정도면 쾌적하고 딱 좋을 것 같아요. 리모컨이 어디 갔지? 아까 회의실에 있었던 것 같은데. 저기 제 책상 위에 있어요. 아까 제가 썼거든요. 아 찾았다. 이제 좀 시원해지겠네요. 감사합니다. 아닙니다. 쾌적한 환경에서 일해야 능률도 오르죠. 맞아요. 커피 한잔하시면서 머리 좀 식히세요. 네, {p2}님도 수고하세요.",2
2296,갈취 대화,저기 실례지만 제가 휠체어를 타는 장애인이라서 아 혼자 휠체어 운전하시는게 어렵다고요 네 제가 도와드릴께요 야 얘 잡아 어 뭐야? 넵 알겠습니다. 형님 야 너 좀 인질이 돼야겠다 요 돈덩어리 좀 봐라 뭐야 날 어떡해 할건데 어 널 인질로 삼아서 돈을 요구할거야 젠장 너 아버지가 엄청난 부자더라고,0
3138,직장 내 괴롭힘 대화,요새 애들은 싸가지가 없어 맞아요 부장님 죄송합니다 나때는 고개도 못들었어 난 눈도 못 마주쳤어 조심하겠습니다 꼴도 보기 싫어 잠깐 나가 있어 네 안녕히계세요 가란다고 진짜 가냐?,3
3069,갈취 대화,야 내가 천원줄게 어? 갑자기왜 너 수학잘하잖아 그거랑 천원이랑 무슨 상관이야? 알아서 니가 천원을 만원으로 만들어오라고 만원으로? 내가 무슨수가 있어서 10배나 아 그건 내알바 아니고 아왜그러는거야. 너 좋은 머리로 굴려서 불려오든가 아니면 니돈으로 채워오든가 알아서 열배 만들어와 안그러면 더 내일 먼지 나게 맞는다? 아.알겠어,0
445,갈취 대화,너 그거 좋아보인다? 일로와바 아 왜 그러세요. 아니 좀 보게 일로와보라고. 확씨. 저 이거 진짜 안돼요. 아니 뭐가 안돼. 와보라고. 형이 좀 궁금해서 그래. 아버지가 돌아가시기 전에 주신거란 말이에요. 너네는 어떻게 다들 레파토리가 똑같냐. 유품이다. 소중한 거다. 어이가 없네 진짜. 시계 풀어. 형 제가 지금 만 원있는데 이거라도 드릴게요. 저 시계는 진짜 안돼요. 안 내놔? 그래. 넌 가만히 있어. 손목 끊어버릴라니깐. 하. 야 이거 착용감 뒤진다. 야 꺼져.,0
570,갈취 대화,야 너 돈 좀 있냐? 아니. 없는데 웃기지 마 니 지갑에 돈 있는 거 다 봤어 있으면 어쩔건데. 어쩌긴 뭘 어째 이새끼야 헌납해야지 내가 왜 그래야 하는데. 이 새끼 봐라? 덜 맞았네 이제 그만해. 더 쳐맞기 싫으면 가진거 다 내놔. 알았어 미안해,0
2453,직장 내 괴롭힘 대화,조선생 네 왜그러시나요? 밥도 먹었겠다 커피 좀 타와 네? 제가 왜 선생님 커피를 사와야 되는건지. 상사가 부탁하는데 그거 하나 못들어주나? 그래 조선생이 얼른 다녀와 가는 김에 내것도 네.알겠습니다. 에휴 요즘 젊은 것들한테는 부탁하나도 편하게 못하겠네 참나. 김선생님이 참으세요조선생님 원래 답답한 구석이 있었잖아요. .,3
3369,협박 대화,보육원 선생님 맞으시죠? 선생님 저 은희예요. 저 찾을 생각하지 마세요. 안 돌아갈거니까 은희야 너 우리 아니면 지금 당장 잘 곳도 못 찾아. 부모님 찾았다고 정부 지원 끊어버릴까? 당장 안 돌아오니? 전 거기서 구더기 밥 먹고 상한 우유 먹으면서 생활 못해요. 학교 가서 친구들 얘기 들어보면 다 맛있는 밥 먹고 다니는데 . 그래서 뭐 어쩌려고? 학교 친구들 집 가서 밥 달라 하려고? 넌 어쩌피 여기 다시 오게 되어있어. 애들이 놀아줘서 뭐가 된 줄 착각하나 본데 빨리 돌아와라. 저 지금 경찰에 신고하러가는 중 이에요. 맨날 밥 잘 먹이는 척 하면서 돈 다 가셨잖아요. 너 그거 아냐? 우리 보육원 애들이 왜 밥만 먹으면 잠 잘자는지? 이렇게 배신하고 탈출할 줄 알고 수면제 타 놨지. 너도 이제 곧 쓰러질거야 그때 만나자. 저도 대충 눈치채서 밥 안 먹었어요. 이것도 다 녹음 했으니까 감옥 갈 각오하세요. 애들 밥 가지고 장난 치시면 안되셨다는걸 뼈 저리게 느끼시길 바랄게요. 혼자 착각이 심하네. 너 얘기를 누가 들어줄거 같니? 몇 년간 사회적으로 인정받은 내 말은 믿겠어 아니면 너 말을 믿겠어? 생각 잘 하고 움직여. 녹음한거 있으니까 괜찮아요. 저 이제 더 이상 못 참아요. 그래 참지말고 잘 숨어있으렴. 보이는 즉시 우리 보육원에서 니 밥으로 나간 돈 너 장기 팔아서 마련할거니까. 기대해도 좋을거야. 너 가출신고 하면 한 번에 찾을 수 있는거 알지? 조만간 꼭 만나자. 그때쯤이면 너도 몸 안은 다 비워져 있겠지만.,4
2960,기타 괴롭힘 대화,야 두손으로공손히 줘 여기요 두손으로 사장어딨니 제가사장입니다 너같이 서비스마인드도 안된사람이 커피를팔아 죄송합니다 커피맛떨어져 죄송합니다 똑바로 장사해공손하게 손님이왕이다 네죄송합니다,1
77,기타 괴롭힘 대화,나 아니야 정말로 어 그래 너 나중에 나한테 좀 맞자 미안 얼굴도 거지같은게 미안해 진짜 왜 그렇게 사냐? 재수없으려니까 내가 미안해. 너 한번만 더 그러면 자퇴시켜버린다 미안. 근데 내가 그런건 진짜 아니야. 그걸 믿으라고? 됐고 말하기 싫으니까 꺼져,1
588,일반 대화,"나영야, 너 지금 백화점 쇼핑하러 나갔다고 했지? 응, 지금 막 도착해서 둘러보고 있어. 왜 필요한 거 있어? 혹시 쇼핑하고 돌아오는 길에 내 화장품 좀 사다 줄 수 있어? 그래 어려운 거 아니니까. 어떤 거? 브랜드랑 제품명 알려줘. A브랜드 수분크림 하나면 돼. 아마 커피값 정도 할 거야. 알겠어. 매장 보이면 바로 사서 들어갈게. 집으로 가면 돼? 응, 돈은 지금 바로 카카오페이로 보낼 테니까 확인해봐. 오케이, 입금 확인했어. 쇼핑 끝나고 바로 갈게. 짐도 많을 텐데 부탁 들어줘서 정말 고마워. 이따 보자. 응, 맛있는 간식 사 들고 갈 테니까 기다리고 있어.",2
727,직장 내 괴롭힘 대화,이사원 내가 일이 생겨서 그런데 내 일 남은거 좀 해줄수 있어? 아.네 알겠습니다 이사원 왜 싫어?왜 고민을 하지? 아 그게 저도 일이 있긴한데 참 세상 편해졌다니까 네? 나때는 상사의 말에는 무조건 바로 네라고 말했는데 참. 죄송합니다 이사원 처신 잘하자 알겠지? 네 알겠습니다,3
767,기타 괴롭힘 대화,큭큭큭 야 저 사람 걷는거 봐봐 저기요 왜 우리 아빠 흉내내시는거에요? 엥? 누가 흉내내요 방금 우리 아빠 다리 불편한 거 흉내 내셨잖아요 제가 그랬다는 증거 있어요? 제 눈으로 분명히 봤어요 그거 엄청 실례에요! 아니 웃기네? 다리 저는 사람이 저 아저씨뿐이에요? 어른이고 장애있으신데 그걸 놀리시나요? 아놔 어이없네? 재수가 없으려니까! 사과해주세요,1
649,일반 대화,"윤 주임님, 혹시 지금 자리에서 인터넷 연결 되세요? 네, 저는 아주 잘 되는데요. 갑자기 안 되시나요? 네, 제 컴퓨터만 네트워크가 끊겼나 봐요. 접속이 안 되네요. 랜선 한번 뺐다가 다시 껴보셨어요? 접촉 불량일 수도 있어요. 해봤는데도 여전히 먹통이네요. IT지원팀 불러야겠어요. 네, 빨리 고쳐져야 할 텐데 업무 보시기에 불편하시겠어요. 급하게 보내야 할 메일이 있는데 큰일이네요. 정 급하시면 제 노트북 잠깐 빌려드릴까요? 아, 그래주시면 정말 감사하죠. 금방 쓰고 돌려드릴게요. 네, 여기 쓰세요. 천천히 쓰셔도 됩니다.",2
3646,협박 대화,야 너 이것 좀 먹어봐 이게 먼데? 새로운 신약이라건데 먹으면 죽는데 머라고? 죽는거면 독약아니냐? 그러지 그걸 왜 날 먹으라고 주는데 나 죽이지 말아줘 애들아. 우린 널 안죽여 단지 임상실험을 할 뿐이야. 내가 뭘 잘못했는데 나 살려줘 애들아. 머라는거야 야 빨리먹어. 안먹어? 쟤 잡어. 부탁이야 나한테 이러지마. 앞으로 말 잘들을게 그러니까 먹게하지 말아줘,4
1957,기타 괴롭힘 대화,이번주에 집 좀 비워라? 응? 부모님 계시는데. 아니 내가 비우라잖아. 그렇지만. 요즘 덜 맞았다고 너 빠졌다? 미안. 대꾸하지 말고 하라면 해 응 말씀드려볼게. 보는 게 아니고 무조건. 알겠어 미안.,1
237,협박 대화,사람은 한 쪽 신장이 없어도 살 수 있다던데 갑자기 그 얘기는 왜 하는거야? 아니 신장 하나 없어도 살 수 있다고 하면 굳이 두개가 필요한가 해서 지금 나한테 하는 말이야? 어차피 사정이 이렇게 된 거 니가 하나 떼서 돈이라도 벌어오면 좋잖아? 내가 왜 누구를 위해서 그래야 하는건데? 누구를 위해서라고 한다면 음. 쉽게 설명해줘? 니 모든 정보다 우리가 갖고 있는거 알지? 그게 뭐가 중요한데 그럼 이제 막 걷기 시작한 니 새끼가 어디에 있는지도 다 알고 있다는 거겠지? 뭐? 우리 애한테는 손대지마. 제발 내가 어떻게 해서든 돈 구해올게. 너무 오래 기다려줬어. 그러니까 그냥 쉽게 가자. 잠깐만 자고 일어나면 다 끝나 있을거야. 이거 놔 싫어 지금 뭐하는 거야!,4
440,일반 대화,"준호야, 혹시 지금 통화 괜찮아? 급하게 부탁할 게 있어서. 어, 나 지금 점심 먹고 커피 마시는 중이야. 무슨 일 있어? 다름이 아니라 내가 지금 식당인데 카드를 잃어버린 것 같아서 계산을 못 하고 있어. 저런, 지금 밖인데 지갑 없으면 많이 곤란하겠네. 식당 주인분께는 말씀드렸어? 응, 양해를 구하긴 했는데 혹시 15,000원 정도만 빌려줄 수 있을까? 지금 바로 필요한 거야? 계좌번호 알려주면 바로 보내줄게. 응, 카카오페이로 보내주면 내가 바로 출금해서 계산할 수 있을 것 같아. 알겠어. 지금 앱 켜서 바로 보냈으니까 확인 한번 해봐. 방금 알림 떴다. 진짜 고마워. 내가 사무실 들어가서 바로 갚을게. 친구끼리 뭘 그런 걸로 그래. 조심해서 들어오고 이따 보자.",2
620,협박 대화,너 . 김디귿이랑 바람 폈냐 .? 뭐 .? 무슨 말도 안 되는 소리야 . 그럼 도대체 이건 다 뭔데 ! 너가 그걸 어떻게 . 똑바로 말해. 김디귿 이 새끼 도대체 누군데 ! 나도 잘 모르는 사람이야 . 진정해봐. 당신 장모님께 다 말씀드릴거야. 이혼해 절대 말하지마 말하면 나 뛰어내릴거야 지금 뭐하는 짓이야 ! 말하기만 해 ! 나 죽을거야 !,4
628,일반 대화,"총무팀이죠? 비품 신청 관련해서 문의드릴 게 있는데요. 네, 어떤 물품 필요하세요? 말씀해주시면 재고 확인해볼게요. 제 개인 텀블러가 고장 나서 교체해야 할 것 같아서요. 아, 그러세요? 잠시만요. 창고에 여분이 있는지 볼게요. 네, 업무하는 데 불편해서 최대한 빨리 받았으면 합니다. 다행히 재고가 하나 남아있네요. 오후에 가져다드릴게요. 정말 감사합니다. 자리 비울 수도 있으니 책상에 놔주세요. 알겠습니다. {item} 새것으로 준비해서 전달하겠습니다. 네, 번거롭게 해 드려 죄송합니다. 수고하세요. 아닙니다. 업무 보십시오. 이따 뵙겠습니다.",2
657,갈취 대화,여보세요. 아 안녕하세요? 여긴 지방경찰청입니다. 무슨 일로 그러시죠? 지금 귀하 앞으로 대포통장 거래가 포착되었다는 신고가 들어와서 전화드립니다. 대포 통장이라니. 그게 무슨 말씀이세요. 올해 통장 개설하신 적 있으시죠? 하나 있긴 한데요. 오늘 내에 그 통장 사본과 신분증 사본을 저한테 제출해주셔야 합니다. 지금 그 통장 문제로 피해자가 한 둘이 아니에요. 제가 만든 게 대포통장이라는 거에요? 맞습니다. 얼른 제출하셔야지 안 그러면 고소당해도 할 말 없으세요.,0
3637,직장 내 괴롭힘 대화,미연씨 혹시 오늘 저녁에 뭐 먹어요? 저 오늘 아직 저녁 생각은 안해봤어요! 아. 혹시 그럼 오늘 저녁에 이거 먹을래요? 네? 아 혹시 저 주시려고 만드신 건가요? 아니 그건 아니고. 이게 내가 실수로 메뉴를 잘못 만들었는데 버리긴 아깝잖아 감사합니다! 그럼 제가 오늘 퇴근하면서 가져가겠습니다! 이거 원래 3만원 짜린데 내가 실수해서 2만원에 줄게요. 네?.아 혹시 제가 사서 가야하나요? 아니면 이번 달 월급에서 빼고 그래도 싸구려 음식도 아닌데 그냥 주기는 아깝잖아? 알겠죠? 그렇게 알고 있을게요. 아.저는 굳이.그렇게 까지.하,3
433,직장 내 괴롭힘 대화,헐 오대리 옷 입은 거 봤어? 완전 구려. 아무도 안 말리나봐. 그러니까 직장 와서도 왕따 당하시지 와 저런 패션은 인터넷 유머글로만 있는 줄 알았는데. 오대리 옷 입는 거 좀 신경 써줄래요? 업무 효율이 안 나요. 오대리 때문에. 앗 제 옷이 그렇게 이상한가요? 네 신경 쓰겠습니다. 그럼 모르셨어요? 집에 거울이 없으세요? 화장실을 안 가시나봐요. 거울도 못 보게. 말이 좀 심하시네요들. 아 죄송해요. 제가 말이 너무 심했네요. 실수 우린 조언을 해준건데. 알겠어요,3
1965,기타 괴롭힘 대화,야야야 수진이 바람피다 걸렸데. 야 그게 무슨소리야 내가 바람을 왜 펴? 소문 다 났던데? 너 이미 걸레라고? 누가 그래? 내가 바람핀게 아닌데? 어쩌라고 걸레야 너 이제 우리학교 대표걸레됫어 진짜 너네는 사실도 모르고 소문만 믿는거야? 그러게 처신을 잘하지 그랬어,1
1467,갈취 대화,수연아. 너꺼 화장품 좋아보인다. 새로 샀어? 응 이번에 나 생일이라고 아빠가 사줬어 이쁘지? 우와 이쁘다 한 번 써보자 아니 남이 쓰는건 좀 그런데? 아니 잠깐 써보겠는데 내가 더러워? 아니야. 써 우와 이거 진짜 좋다. 나 하루만 빌리자 아니 빌리는 거 좀 그래 미안. 아니 달라는 것도 아니고 하루만 빌리자는데 그게 싫어? 너 되게 웃긴다. 하루만이야.,0
2941,갈취 대화,이거 못보던거네? 예쁘다 어제 샀어 예쁘지? 비쌌겠다. 그치? 비싸지? 어? 어. 좀 비쌌어. 근데 왜? 아니 나도 이거 갖고 싶었거든 그.그래서? 뭘 그래서야 눈치없게 내놔 이거 비싸게 산거야. 그건 내 알바아니고 얼른 안내놔? 나 엄마한테 혼나 .,0
